seed,method,auprc,auroc
0,MetaWIBELE unsup,0.07547748723801335,0.7296113333610792
0,MetaWIBELE sup,0.06398139279654179,0.702863055941515
0,Abundance MLP,0.1410804113991827,0.8298523244794227
0,Sequence ESM-2 35M,0.22534898198802564,0.9005598984461639
0,Fusion,0.35248408771857775,0.9234558961174595
1,MetaWIBELE unsup,0.08320330420665986,0.7391613624785613
1,MetaWIBELE sup,0.07080048600053684,0.7145490705679546
1,Abundance MLP,0.1439620916579429,0.8309390502849331
1,Sequence ESM-2 35M,0.21984016736314857,0.9040502833711679
1,Fusion,0.3600683884422909,0.9261323337065828
2,MetaWIBELE unsup,0.079554030231903,0.7277128476032138
2,MetaWIBELE sup,0.06688486635809923,0.7030036790738
2,Abundance MLP,0.1394296723863269,0.8285358129064051
2,Sequence ESM-2 35M,0.22967916977863312,0.9027394054243801
2,Fusion,0.34162661387212456,0.9256473929194192
3,MetaWIBELE unsup,0.07779055769995749,0.7310605649068083
3,MetaWIBELE sup,0.06781202332237896,0.707356734275851
3,Abundance MLP,0.1433651159184555,0.8314851435120868
3,Sequence ESM-2 35M,0.2282460501568825,0.9079792343542115
3,Fusion,0.34720348340808016,0.929099360655738
4,MetaWIBELE unsup,0.07442163974678714,0.7305495907267157
4,MetaWIBELE sup,0.06686812797976278,0.7069209485841762
4,Abundance MLP,0.13363457371869483,0.8266571015352888
4,Sequence ESM-2 35M,0.23094281100720665,0.90391939152116
4,Fusion,0.33923549036747047,0.9246774384515921
