token,top_count,bg_count,odds_ratio,p,top_frac,bg_frac,fdr
Prevotella,189,3495,14.182643162947244,4.147504947536264e-134,0.189,0.01616611083615103,1.7834271274405934e-132
Bacteroides,155,11743,3.1936185575997182,4.243150184708173e-31,0.155,0.054317207310134924,9.122772897122572e-30
Parabacteroides,26,1783,3.2100225607810935,5.843066706188792e-07,0.026,0.008247260549601513,8.375062278870602e-06
Fusicatenibacter,11,402,5.970403291932652,4.576388170588889e-06,0.011,0.0018594496584070715,4.9196172833830555e-05
Ruminococcus,35,3991,1.9284504123916117,0.0003503409192874375,0.035,0.018460357180852295,0.0030129319058719625
[Eubacterium],17,1922,1.9279928397746076,0.009847792925344337,0.017,0.008890204585717392,0.07057584929830109
Faecalibacterium,28,3786,1.6161437307472408,0.012125156924058347,0.028,0.017512130364997942,0.07448310681921556
Roseburia,27,4088,1.4397627830081476,0.04525142996542814,0.027,0.018909030357134596,0.24322643606417627
Porphyromonas,2,86,5.0358158176818755,0.06253837802415152,0.002,0.0003977927129925576,0.2979597895614414
Megasphaera,4,329,2.63502642790005,0.06929297431661428,0.004,0.0015217884020296678,0.2979597895614414
Acetivibrio,1,20,10.81946946946947,0.09236770427262878,0.001,9.250993325408316e-05,0.35196735867240786
Eubacterium,25,4072,1.3357072691552063,0.09822344893183475,0.025,0.01883502241053133,0.35196735867240786
Megamonas,1,33,6.556859890193223,0.14522434321781644,0.001,0.0001526413898692372,0.480357442951239
Lachnospiraceae,13,2187,1.2888529391462584,0.2194972298210443,0.013,0.010115961201333993,0.674170063021779
Prevotellaceae,1,72,3.004685240796352,0.28604740393261646,0.001,0.0003330357597146994,0.8200025579401672
Coprococcus,5,811,1.33455192113465,0.3236143676060705,0.005,0.003751277793453072,0.8416473234176796
Acidaminococcus,1,92,2.35127518823171,0.3490161873659995,0.001,0.0004255456929687825,0.8416473234176796
Anaerostipes,3,456,1.4235931478646466,0.35406739264667597,0.003,0.002109226478193096,0.8416473234176796
Bifidobacterium,6,1065,1.2193045597528835,0.37189067778920726,0.006,0.004926153945779928,0.8416473234176796
Lachnospira,1,137,1.5786297246151262,0.4711488194640579,0.001,0.0006336930427904696,0.9999857473149155
Porphyromonadaceae,1,177,1.221651029560634,0.5603497495091528,0.001,0.0008187129092986359,0.9999857473149155
Alistipes,10,2233,0.9678513753748863,0.5834823805396374,0.01,0.010328734047818384,0.9999857473149155
Catenibacterium,1,199,1.0864834683930162,0.6028298299511288,0.001,0.0009204738358781275,0.9999857473149155
Veillonella,2,469,0.9217753203635416,0.638686996447085,0.002,0.00216935793480825,0.9999857473149155
Morganella,1,225,0.9608185963741519,0.6477780845178176,0.001,0.0010407367491084354,0.9999857473149155
Blautia,9,2225,0.8733486774226465,0.7002357083914229,0.009,0.010291730074516751,0.9999857473149155
Enterobacter,1,275,0.785942305942306,0.720429982441978,0.001,0.0012720115822436435,0.9999857473149155
[Ruminococcus],3,807,0.8031007520703374,0.720713875618598,0.003,0.0037327758068022555,0.9999857473149155
Ruminococcaceae,5,1562,0.6904915100470341,0.8472956291546015,0.005,0.007225025787143895,0.9999857473149155
Collinsella,1,459,0.47047919379074066,0.8805758889876492,0.001,0.0021231029681812084,0.9999857473149155
Subdoligranulum,2,848,0.5089069648731425,0.9028496388030591,0.002,0.003922421169973126,0.9999857473149155
Gemmiger,1,504,0.42838274782719227,0.903015543593863,0.001,0.0023312503180028957,0.9999857473149155
Firmicutes,20,5999,0.7150647556905743,0.9495732540194839,0.02,0.027748354479562243,0.9999857473149155
Klebsiella,2,1077,0.4002731554101704,0.959132538248494,0.002,0.004981659905732378,0.9999857473149155
Akkermansia,2,1111,0.3879622431180994,0.9641731116787334,0.002,0.0051389267922643195,0.9999857473149155
Eisenbergiella,1,887,0.24297804004681117,0.9835327375653542,0.001,0.004102815539818588,0.9999857473149155
Clostridium,40,11758,0.7244535635312128,0.984270301300568,0.04,0.05438658976007549,0.9999857473149155
[Clostridium],1,908,0.2373353529741195,0.9850597403376086,0.001,0.004199950969735375,0.9999857473149155
Sutterella,1,1031,0.20890143295574914,0.9915523957410973,0.001,0.004768887059247987,0.9999857473149155
Oscillibacter,3,2234,0.288186403435912,0.9979437046108163,0.003,0.010333359544481089,0.9999857473149155
Clostridiales,3,2494,0.25782922142530235,0.9992515068007084,0.003,0.011535988676784169,0.9999857473149155
uncultured,4,3014,0.28405459928632915,0.9995247404511047,0.004,0.013941246941390331,0.9999857473149155
Escherichia,2,2982,0.14328522907653,0.9999857473149155,0.002,0.013793231048183799,0.9999857473149155
