token,top_count,bg_count,odds_ratio,p,top_frac,bg_frac,fdr
PF07715,49,851,13.038113137139334,6.053929162150054e-36,0.049,0.0039362976599612385,2.427625594022172e-33
PF00593,44,665,14.91684021769906,8.492586490901943e-35,0.044,0.003075955280698265,1.7027635914258396e-32
PF13715,44,776,12.776533451235819,3.8166922879544755e-32,0.044,0.0035893854102584267,5.101645358232482e-30
PF14322,36,505,15.949977404379442,9.029753071179692e-30,0.036,0.0023358758146655996,9.05232745385764e-28
PF07980,36,518,15.548751181531264,2.0648120752360365e-29,0.036,0.002396007271280754,1.6559792843393015e-27
PF03144,17,108,34.60160694774123,4.1235700563424185e-20,0.017,0.0004995536395720491,2.7559193209888498e-18
PF00208,13,39,73.00033772374198,2.0812428735284094e-19,0.013,0.00018039436984546215,1.0432229903561152e-17
PF02812,13,39,73.00033772374198,2.0812428735284094e-19,0.013,0.00018039436984546215,1.0432229903561152e-17
PF14492,14,67,45.80188307953135,2.409889478615431e-18,0.014,0.0003099082764011786,1.0737396454719866e-16
PF00009,19,219,19.100377491982368,7.349224728046644e-18,0.019,0.0010129837691322105,2.9470391159467046e-16
PF03764,14,75,40.914834347532114,9.751629292584526e-18,0.014,0.0003469122497028118,3.554912133023996e-16
PF02915,12,65,40.38517595764559,2.3754518166025706e-15,0.012,0.00030065728307577025,7.93796815381359e-14
PF00679,14,128,23.96765656693712,8.182043402860029e-15,0.014,0.0005920635728261322,2.523845695805286e-13
PF01326,10,36,60.65011223344557,1.4368413568290888e-14,0.01,0.0001665178798573497,4.1155241720604616e-13
PF02874,11,82,29.312942366026288,8.073996682836752e-13,0.011,0.00037929072634174094,2.158448446545025e-11
PF00177,8,24,72.63743279569893,1.8735404501250605e-12,0.008,0.00011101191990489978,4.695560753125933e-11
PF17147,9,43,45.6515617299885,2.7652348854538907e-12,0.009,0.0001988963564962788,6.522701112158883e-11
PF01855,10,70,31.186580086580086,5.0405736289252e-12,0.01,0.00032378476638929103,1.1229277917772251e-10
PF00044,8,33,52.82502443792767,1.6408156427896967e-11,0.008,0.0001526413898692372,3.4629845934666757e-10
PF02800,8,35,49.80599078341014,2.4700316359482194e-11,0.008,0.00016189238319464552,4.95241343007618e-10
PF02896,9,61,32.17792923193992,4.539676697151334e-11,0.009,0.0002821552964249536,8.521809604210272e-10
PF10371,7,21,72.5652903658946,4.675307014778703e-11,0.007,9.713542991678732e-05,8.521809604210272e-10
PF00006,11,124,19.380597866858018,4.974312561074517e-11,0.011,0.0005735615861753155,8.672605813003831e-10
PF00180,9,65,30.197190095474657,7.589501351495718e-11,0.009,0.00030065728307577025,1.268079184145743e-09
PF03725,7,25,60.95371601208459,1.3079316183929214e-10,0.007,0.00011563741656760394,2.097922315902246e-09
PF01138,7,26,58.60907119064219,1.6534357817609688e-10,0.007,0.0001202629132303081,2.4556583277264763e-09
PF00118,7,26,58.60907119064219,1.6534357817609688e-10,0.007,0.0001202629132303081,2.4556583277264763e-09
PF00391,9,77,25.489719160758515,3.006010422007078e-10,0.009,0.00035616324302822016,4.305036354374423e-09
PF01558,9,78,25.16281145695878,3.339129550779693e-10,0.009,0.0003607887396909243,4.617210171940196e-09
PF03129,10,113,19.315276660409403,3.8436033060080736e-10,0.01,0.0005226811228855699,5.072569610363049e-09
PF02787,7,30,50.79358845250084,3.921437853397868e-10,0.007,0.00013876489988112474,5.072569610363049e-09
PF00587,9,97,20.232234439855606,1.977561403431254e-09,0.009,0.00044867317628230334,2.47813163367479e-08
PF02952,6,22,59.311596853850375,3.242996888160462e-09,0.006,0.00010176092657949147,3.9407325822798346e-08
PF00013,7,43,35.435256094990514,3.6117201362179208e-09,0.007,0.0001988963564962788,4.259705219480548e-08
PF08264,10,147,14.845461416889988,4.165773581967199e-09,0.01,0.0006799480094175112,4.772786303910991e-08
PF04997,6,24,54.368460764587525,5.071292801902087e-09,0.006,0.00011101191990489978,5.2143292655454794e-08
PF05000,6,24,54.368460764587525,5.071292801902087e-09,0.006,0.00011101191990489978,5.2143292655454794e-08
PF04983,6,24,54.368460764587525,5.071292801902087e-09,0.006,0.00011101191990489978,5.2143292655454794e-08
PF00623,6,24,54.368460764587525,5.071292801902087e-09,0.006,0.00011101191990489978,5.2143292655454794e-08
