model,corruption,level,auroc,sd
ElasticNet,gaussian_noise,0.0,0.9635,0.0
ElasticNet,gaussian_noise,0.5,0.9532,0.0055
ElasticNet,gaussian_noise,1.0,0.9231,0.0114
ElasticNet,gaussian_noise,1.5,0.8809,0.0186
ElasticNet,gaussian_noise,2.0,0.8383,0.0244
ElasticNet,gaussian_noise,3.0,0.7653,0.0317
ElasticNet,missingness,0.0,0.9635,0.0
ElasticNet,missingness,0.1,0.9535,0.0045
ElasticNet,missingness,0.2,0.9437,0.0081
ElasticNet,missingness,0.3,0.9295,0.0113
ElasticNet,missingness,0.5,0.8983,0.0193
ElasticNet,missingness,0.7,0.8347,0.0281
PCA32 + LR,gaussian_noise,0.0,0.9514,0.0
PCA32 + LR,gaussian_noise,0.5,0.9499,0.0029
PCA32 + LR,gaussian_noise,1.0,0.9417,0.006
PCA32 + LR,gaussian_noise,1.5,0.9284,0.0084
PCA32 + LR,gaussian_noise,2.0,0.911,0.0107
PCA32 + LR,gaussian_noise,3.0,0.8709,0.0163
PCA32 + LR,missingness,0.0,0.9514,0.0
PCA32 + LR,missingness,0.1,0.9493,0.0031
PCA32 + LR,missingness,0.2,0.9474,0.0039
PCA32 + LR,missingness,0.3,0.9446,0.0053
PCA32 + LR,missingness,0.5,0.9371,0.0088
PCA32 + LR,missingness,0.7,0.9191,0.0135
Autoencoder32 + LR,gaussian_noise,0.0,0.9645,0.0
Autoencoder32 + LR,gaussian_noise,0.5,0.9597,0.0034
Autoencoder32 + LR,gaussian_noise,1.0,0.9467,0.0058
Autoencoder32 + LR,gaussian_noise,1.5,0.9288,0.0087
Autoencoder32 + LR,gaussian_noise,2.0,0.9084,0.0116
Autoencoder32 + LR,gaussian_noise,3.0,0.8665,0.0164
Autoencoder32 + LR,missingness,0.0,0.9645,0.0
Autoencoder32 + LR,missingness,0.1,0.9608,0.0034
Autoencoder32 + LR,missingness,0.2,0.954,0.005
Autoencoder32 + LR,missingness,0.3,0.9473,0.0078
Autoencoder32 + LR,missingness,0.5,0.9336,0.0135
Autoencoder32 + LR,missingness,0.7,0.9107,0.0179
Denoising AE32 + LR,gaussian_noise,0.0,0.9512,0.0
Denoising AE32 + LR,gaussian_noise,0.5,0.9507,0.0033
Denoising AE32 + LR,gaussian_noise,1.0,0.9463,0.0067
Denoising AE32 + LR,gaussian_noise,1.5,0.9375,0.0106
Denoising AE32 + LR,gaussian_noise,2.0,0.925,0.0135
Denoising AE32 + LR,gaussian_noise,3.0,0.8916,0.0182
Denoising AE32 + LR,missingness,0.0,0.9512,0.0
Denoising AE32 + LR,missingness,0.1,0.9492,0.0033
Denoising AE32 + LR,missingness,0.2,0.9474,0.0041
Denoising AE32 + LR,missingness,0.3,0.9452,0.006
Denoising AE32 + LR,missingness,0.5,0.9395,0.0103
Denoising AE32 + LR,missingness,0.7,0.9208,0.0162
VAE32 + LR,gaussian_noise,0.0,0.9648,0.0
VAE32 + LR,gaussian_noise,0.5,0.9619,0.0028
VAE32 + LR,gaussian_noise,1.0,0.955,0.0057
VAE32 + LR,gaussian_noise,1.5,0.9435,0.0087
VAE32 + LR,gaussian_noise,2.0,0.9286,0.0117
VAE32 + LR,gaussian_noise,3.0,0.8924,0.0185
VAE32 + LR,missingness,0.0,0.9648,0.0
VAE32 + LR,missingness,0.1,0.9623,0.003
VAE32 + LR,missingness,0.2,0.9608,0.0048
VAE32 + LR,missingness,0.3,0.9583,0.0067
VAE32 + LR,missingness,0.5,0.95,0.0094
VAE32 + LR,missingness,0.7,0.9327,0.0122
