species,hmp2_coef,franzosa_coef,mean_coef
Alistipes_shahii,-0.7096815139998452,-1.1759910218052136,-0.9428362679025295
Roseburia_hominis,-0.5468406299080568,-1.1613736477574998,-0.8541071388327783
Alistipes_putredinis,-0.6803626078008413,-0.7456754188311905,-0.7130190133160159
Subdoligranulum_unclassified,-0.524071714063859,-0.8956284303573638,-0.7098500722106114
Dorea_longicatena,-0.2335057241397659,-1.1786831620367848,-0.7060944430882754
Eubacterium_ventriosum,-0.48153580313021144,-0.8964746587019179,-0.6890052309160647
Barnesiella_intestinihominis,-0.4952908157547403,-0.8817912348285841,-0.6885410252916622
Bacteroidales_bacterium_ph8,-0.360211901151418,-1.0045527237331697,-0.6823823124422939
Dorea_formicigenerans,-0.3529220465841078,-0.9561731769347412,-0.6545476117594246
Adlercreutzia_equolifaciens,-0.3365575836066389,-0.9690179031945311,-0.652787743400585
Alistipes_finegoldii,-0.5185187314894258,-0.7500082997187784,-0.6342635156041021
Eubacterium_ramulus,-0.18757196090296138,-1.0775499484444178,-0.6325609546736896
Roseburia_inulinivorans,-0.41228556819940565,-0.8480881362416957,-0.6301868522205507
Coprococcus_sp_ART55_1,-0.3309156704657665,-0.9168288568403404,-0.6238722636530535
Ruminococcus_bromii,-0.5094290000204938,-0.7349934022475292,-0.6222112011340115
Coprococcus_comes,-0.0927028735588673,-1.136184395343467,-0.6144436344511671
Ruminococcus_callidus,-0.4279760307558099,-0.7586933660722779,-0.593334698414044
Coprococcus_catus,-0.148198290949935,-1.0323425554212424,-0.5902704231855888
Alistipes_onderdonkii,-0.5678827969609215,-0.6048053517527766,-0.5863440743568491
Eubacterium_hallii,-0.19023740583601303,-0.9322991985782813,-0.5612683022071472
Clostridium_leptum,-0.46766038539291116,-0.6245534936035098,-0.5461069394982104
Faecalibacterium_prausnitzii,-0.2527630801433215,-0.8360430900327226,-0.544403085088022
Eubacterium_rectale,-0.30425013295057646,-0.7789656903204778,-0.5416079116355271
